field_id,sport_id,day_of_week,hour,month,price
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,12,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,11,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,3,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,3,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,3,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,2,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,10,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,1,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,9,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,8,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,4,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,5,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,7,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,6,149999.0
6804ad43a628d87a352cd5d9,676541cdbf85ec5de3d4b68c,6,21,7,149999.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,6,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,17,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,18,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,1,19,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,3,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,2,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,1,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,9,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,7,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,5,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,6,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,8,4,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,12,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,11,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,10,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,8,180000.0
6804ac28a628d87a352cd5d5,676541a9bf85ec5de3d4b68b,2,19,7,180000.0
